Name;Kürzel;Typ;Menge;Datum(europäisch);Preis(€)
Microsoft;MSFT;Kauf;1;07-04-2025;317
Alphabet;GOOGL;Kauf;1;02-05-2025;144.56
Amazon;AMZN;Kauf;1;06-05-2025;163.30
Arista;ANET;Kauf;1;06-05-2025;78.57
Microsoft;MSFT;Verkauf;0.5;12-05-2025;317
Novo;NVO;Kauf;2.3;12-05-2025;58.3
Arista;ANET;Kauf;1.5;29-05-2025;78
Novo;NVO;Kauf;2.2;18-06-2025;65
Arista;ANET;Kauf;2;23-06-2025;75
S&P500;^GSPC;Kauf;2;30-06-2025;105
Fortinet;FTNT;Kauf;1;10-07-2025;90
ServiceNow;NOW;Kauf;0.24;11-07-2025;816
Novo;NVO;Kauf;1.8;21-07-2025;55
Novo;NVO;Kauf;1.5;29-07-2025;48
Novo;NVO;Kauf;1.2;31-07-2025;42
Amazon;AMZN;Kauf;1.1;04-08-2025;183.30
Fortinet;FTNT;Kauf;2;07-08-2025;67
ServiceNow;NOW;Kauf;0.4;12-08-2025;738
ServiceNow;NOW;Kauf;0.36;15-08-2025;742
Novo;NVO;Kauf;2.7;09-09-2025;45.5
Fortinet;FTNT;Kauf;4.4;15-09-2025;69
Rubrik;RBRK;Kauf;3.12;15-09-2025;65
Fortinet;FTNT;Kauf;5.6;24-09-2025;71.3
DocuSign;DOCU;Kauf;4;01-10-2025;59
ServiceNow;NOW;1;10-10-2025;772
Microsoft;MSFT;Verkauf;0.5;16-10-2025;441
Rubrik;RBRK;Verkauf;3.12;16-10-2025;68.50
Amazon;AMZN;Kauf;2.5;16-10-2025;187
Fortinet;FTNT;Kauf;5;17-10-2025;70
